time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),xSpeed(mph),ySpeed(mph),zSpeed(mph),compass_heading(degrees),pitch(degrees),roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
87500,2023-10-17 21:55:10,45.4381767631958,-122.729926149142,12.467192,,,687.22528380223,10.498688,0,98.791669828,122.98884908,22,5,7.761,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.7,-0.7,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.906,3.855,0,0,0,0,4.968,87.44,687.22528380223,12.467192,38,Tripod,
87700,2023-10-17 21:55:10,45.4381767639839,-122.729926250965,12.467192,,,687.22528380223,10.498688,0,98.806105524,123.0150958,22,5,7.761,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.7,-0.7,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.906,3.855,0,0,0,0,4.968,87.44,687.22528380223,12.467192,38,Tripod,
87900,2023-10-17 21:55:10,45.4381767413505,-122.729926358501,12.467192,,,687.22528380223,10.170604,0,98.814307624,123.043639108,22,5,7.761,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.5,-1,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.906,3.855,0,0,0,0,4.968,87.44,687.22528380223,12.467192,38,Tripod,
88100,2023-10-17 21:55:11,45.4381767336747,-122.729926464743,12.467192,,,687.22528380223,10.170604,0,98.826774816,123.071198164,22,5,7.76,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.5,-0.9,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.854,0,0,0,0,4.919,87.44,687.22528380223,12.467192,38,Tripod,
88300,2023-10-17 21:55:11,45.4381767196937,-122.729926567615,12.467192,,,687.22528380223,10.170604,0,98.836617336,123.098101052,22,5,7.76,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.3,-0.8,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.854,0,0,0,0,4.919,87.44,687.22528380223,12.467192,38,Tripod,
88500,2023-10-17 21:55:11,45.4381766955183,-122.729926682672,12.467192,,,687.22528380223,10.170604,0,98.845475604,123.128612864,22,5,7.76,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.3,-0.6,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.854,0,0,0,0,4.919,87.44,687.22528380223,12.467192,38,Tripod,
88700,2023-10-17 21:55:11,45.4381766764144,-122.729926774434,12.467192,,,687.22528380223,10.170604,0,98.852365368,123.153219164,22,5,7.76,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.2,0.5,-0.9,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.854,0,0,0,0,4.919,87.44,687.22528380223,12.467192,38,Tripod,
88900,2023-10-17 21:55:11,45.4381766492406,-122.729926839777,12.467192,,,687.22528380223,10.170604,0,98.853021536,123.17257612,23,5,7.76,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.5,-1,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.854,0,0,0,0,4.919,87.44,687.22528380223,12.467192,38,Tripod,
89100,2023-10-17 21:55:12,45.4381766457796,-122.729926914935,12.467192,,,687.22528380223,10.170604,0,98.862535972,123.191933076,23,5,7.761,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.3,-0.5,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.855,0,0,0,0,4.864,87.44,687.22528380223,12.467192,38,Tripod,
89300,2023-10-17 21:55:12,45.4381766699208,-122.729926993975,12.467192,,,687.22528380223,10.170604,0,98.880908676,123.213914704,23,5,7.761,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.3,-0.1,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.855,0,0,0,0,4.864,87.44,687.22528380223,12.467192,38,Tripod,
89500,2023-10-17 21:55:12,45.4381766670938,-122.729927068547,12.467192,,,687.22528380223,10.170604,0,98.890423112,123.23327166,23,5,7.761,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.3,-0.7,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.855,0,0,0,0,4.864,87.44,687.22528380223,12.467192,38,Tripod,
89700,2023-10-17 21:55:12,45.4381766853067,-122.729927124855,12.467192,,,687.22528380223,10.170604,0,98.903874556,123.249019692,23,5,7.761,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.6,-0.6,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.855,0,0,0,0,4.864,87.44,687.22528380223,12.467192,38,Tripod,
89900,2023-10-17 21:55:12,45.438176696632,-122.729927195056,12.467192,,,687.22528380223,10.170604,0,98.917326,123.267392396,23,5,7.761,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.3,-0.7,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.855,0,0,0,0,4.864,87.44,687.22528380223,12.467192,38,Tripod,
90100,2023-10-17 21:55:13,45.4381767101161,-122.72992724985,12.467192,,,687.22528380223,10.170604,0,98.929137024,123.282156176,23,5,7.758,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.5,-0.8,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.904,3.853,0,0,0,0,4.87,87.62,687.22528380223,12.467192,38,Tripod,
90300,2023-10-17 21:55:13,45.4381767308476,-122.729927324568,12.467192,,,687.22528380223,10.170604,0,98.945869308,123.302825468,23,5,7.758,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.4,-0.6,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.904,3.853,0,0,0,0,4.87,87.62,687.22528380223,12.467192,38,Tripod,
90500,2023-10-17 21:55:13,45.4381767543377,-122.729927390692,12.467192,,,687.22528380223,10.170604,0,98.962273508,123.32185434,23,5,7.758,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.4,-0.7,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.904,3.853,0,0,0,0,4.87,87.62,687.22528380223,12.467192,38,Tripod,
90700,2023-10-17 21:55:13,45.4381768079143,-122.729927462309,12.467192,,,687.22528380223,10.170604,0,98.988520228,123.348757228,22,5,7.758,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.4,0.6,-0.7,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.904,3.853,0,0,0,0,4.87,87.62,687.22528380223,12.467192,38,Tripod,
90900,2023-10-17 21:55:13,45.4381768588865,-122.729927528237,12.467192,,,687.22528380223,10.170604,0,99.013454612,123.373691612,22,5,7.758,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.4,0.5,-0.6,0,0,1025,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.904,3.853,0,0,0,0,4.87,87.62,687.22528380223,12.467192,38,Tripod,
91100,2023-10-17 21:55:14,45.4381769033309,-122.729927575632,12.467192,,,687.22528380223,10.170604,0,99.03379582,123.39403282,22,5,7.757,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.2,-0.9,0,0,1054,1024,1024,1024,5,0,0,0,104.8,-27.5,0,83,3.904,3.854,0,0,0,0,4.875,87.62,687.22528380223,12.467192,38,Tripod,
91300,2023-10-17 21:55:14,45.438176950174,-122.729927629181,12.467192,,,687.22528380223,10.170604,0,99.055449364,123.416014448,22,5,7.757,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.5,-1.8,0,0,1182,1024,1024,1024,24,0,0,0,104.8,-27.5,0,83,3.904,3.854,0,0,0,0,4.875,87.62,687.22528380223,12.467192,38,Tripod,
91500,2023-10-17 21:55:14,45.4381770295194,-122.729927696208,12.467192,,,687.22528380223,10.170604,0,99.089242016,123.449479016,21,5,7.757,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.3,-1.4,0,0,1237,1024,1024,1024,32,0,0,0,104.8,-27.5,0,83,3.904,3.854,0,0,0,0,4.875,87.62,687.22528380223,12.467192,38,Tripod,
91700,2023-10-17 21:55:14,45.4381771461131,-122.72992778543,12.467192,,,687.22528380223,10.498688,0,99.13714228,123.497707364,21,5,7.757,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,-0.5,-0.9,0,0,1260,1024,1024,1024,36,0,0,0,104.8,-27.5,0,83,3.904,3.854,0,0,0,0,4.875,87.62,687.22528380223,12.467192,38,Tripod,
91900,2023-10-17 21:55:14,45.4381772834727,-122.729927805331,12.467192,,,687.22528380223,10.498688,0,99.182089788,123.5482323,21,5,7.757,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,-1.2,-0.9,0,0,1354,1024,1024,1024,50,0,0,0,104.8,-27.5,0,83,3.904,3.854,0,0,0,0,4.875,87.62,687.22528380223,12.467192,38,Tripod,
92100,2023-10-17 21:55:15,45.4381774668872,-122.729927713447,12.467192,,,687.22528380223,10.170604,0,99.225068792,123.619098444,21,5,7.757,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,-1.7,-0.6,0,0,1385,1024,1024,1024,55,0,0,0,104.8,-27.5,0,83,3.904,3.854,0,0,0,0,4.875,87.62,687.22528380223,12.467192,38,Tripod,
92300,2023-10-17 21:55:15,45.4381776878584,-122.729927459404,12.467192,,,687.22528380223,10.170604,0.223694,99.257221024,123.722772988,21,5,7.761,687.22528380223,12.467192,7.0016222,99.76706356,0,0.223694,0,71.3,-3.2,-0.6,0,0,1384,1024,1024,1024,55,0,0,0,104.8,-27.5,0,83,3.905,3.855,0,0,0,0,4.773,87.8,687.22528380223,12.467192,38,Tripod,
92500,2023-10-17 21:55:15,45.4381779484766,-122.729926929048,12.467192,,,687.22528380223,10.170604,0.4921268,99.263126536,123.888455408,21,5,7.761,687.22528380223,12.467192,7.0016222,99.76706356,0.223694,0.447388,0,71.3,-3.9,-0.7,0,0,1384,1024,1024,1024,55,0,0,0,104.8,-27.5,0,83,3.905,3.855,0,0,0,0,4.773,87.8,687.22528380223,12.467192,38,Tripod,
92700,2023-10-17 21:55:15,45.4381782647445,-122.729926090125,12.467192,,,687.22528380223,10.170604,0.7158208,99.24376958,124.13222182,22,5,7.761,687.22528380223,12.467192,7.0016222,99.76706356,0.223694,0.671082,0,71.3,-3.7,-0.5,0,0,1384,1024,1024,1024,55,0,0,0,104.8,-27.5,0,83,3.905,3.855,0,0,0,0,4.773,87.8,687.22528380223,12.467192,38,Tripod,
92900,2023-10-17 21:55:15,45.4381786392664,-122.729924946222,12.467192,,,687.22528380223,10.170604,1.1408394,99.200790576,124.45538456,23,5,7.761,687.22528380223,12.467192,7.0016222,99.76706356,0.223694,1.11847,0,71.3,-3.9,-0.6,0,0,1380,1024,1024,1024,54,0,0,0,104.8,-27.5,0,83,3.905,3.855,0,0,0,0,4.773,87.8,687.22528380223,12.467192,38,Tripod,
93100,2023-10-17 21:55:16,45.4381790825623,-122.729923500589,12.467192,,,687.22528380223,10.170604,1.4092722,99.138454616,124.859255964,23,5,7.761,687.22528380223,12.467192,7.0016222,99.76706356,0.447388,1.342164,0,71.3,-3.5,-0.6,0,0,1357,1024,1024,1024,50,0,0,0,104.8,-27.5,0,83,3.905,3.855,0,0,0,0,4.773,87.8,687.22528380223,12.467192,38,Tripod,
93300,2023-10-17 21:55:16,45.4381795755113,-122.729921808604,12.467192,,,687.22528380223,10.170604,1.6329662,99.059714456,125.328416084,22,5,7.758,687.22528380223,12.467192,7.0016222,99.76706356,0.447388,1.565858,0,71.3,-3.4,-0.7,0,0,1327,1024,1024,1024,46,0,0,0,104.8,-27.5,0,82,3.904,3.854,0,0,0,0,4.838,87.98,687.22528380223,12.467192,38,Tripod,
93500,2023-10-17 21:55:16,45.4381801106601,-122.729919904965,12.467192,,,687.22528380223,10.170604,1.8342908,98.967522852,125.853350484,21,5,7.758,687.22528380223,12.467192,7.0016222,99.76706356,0.447388,1.789552,0,71.3,-2.7,-0.9,0,0,1326,1024,1024,1024,46,0,0,0,104.8,-27.5,0,82,3.904,3.854,0,0,0,0,4.838,87.98,687.22528380223,12.467192,38,Tripod,
93700,2023-10-17 21:55:16,45.4381806802302,-122.729917818608,12.467192,,,687.22528380223,10.170604,1.8342908,98.864504476,126.426513232,22,5,7.758,687.22528380223,12.467192,7.0016222,99.76706356,0.447388,1.789552,0,71.3,-1.9,-0.7,0,0,1317,1024,1164,1024,44,0,21,0,104.8,-27.5,0,82,3.904,3.854,0,0,0,0,4.838,87.98,687.22528380223,12.467192,38,Tripod,
93900,2023-10-17 21:55:16,45.4381812424671,-122.729915617486,12.467192,,,687.22528380223,10.170604,1.8342908,98.747050404,127.026250784,22,5,7.758,687.22528380223,12.467192,7.0016222,99.76706356,0.447388,1.789552,0,71.3,-1.8,-1,0,0,1306,1024,1240,1024,43,0,33,0,104.8,-27.5,0,82,3.904,3.854,0,0,0,0,4.838,87.98,687.22528380223,12.467192,38,Tripod,
94100,2023-10-17 21:55:17,45.4381817863712,-122.729913376002,12.467192,,,687.22528380223,10.170604,2.125093,98.6220504,127.633206184,23,5,7.758,687.22528380223,12.467192,7.0016222,99.76706356,0.671082,2.013246,-0.223694,71.3,-1.7,-1,0,0,1300,1024,1246,1024,42,0,34,0,104.8,-27.5,0,82,3.904,3.854,0,0,0,0,4.838,87.98,687.22528380223,12.467192,38,Tripod,
94300,2023-10-17 21:55:17,45.4381823824983,-122.729911076599,12.795276,,,687.55336780223,10.170604,2.125093,98.509845672,128.260830876,21,5,7.762,687.55336780223,12.795276,7.0016222,99.76706356,0.671082,2.013246,-0.447388,71.3,-1.3,-1.1,0,0,1299,1024,1248,1024,42,0,34,0,104.8,-27.5,0,82,3.905,3.857,0,0,0,0,4.695,87.98,687.55336780223,12.795276,38,Tripod,
94500,2023-10-17 21:55:17,45.4381829920409,-122.729908782251,12.795276,,,687.55336780223,10.498688,2.125093,98.406171128,128.889111736,22,5,7.762,687.55336780223,12.795276,7.0016222,99.76706356,0.671082,2.013246,-0.447388,71.3,-1.4,-0.7,0,0,1299,1024,1248,1024,42,0,34,0,104.8,-27.5,0,82,3.905,3.857,0,0,0,0,4.695,87.98,687.55336780223,12.795276,38,Tripod,
94700,2023-10-17 21:55:17,45.4381836054557,-122.729906490344,13.12336,,,687.88145180223,10.498688,2.125093,98.308074012,129.517064512,22,5,7.762,687.88145180223,13.12336,7.0016222,99.76706356,0.671082,2.013246,-0.447388,71.3,-1.7,-1.1,0,0,1299,1024,1248,1024,42,0,34,0,104.8,-27.5,0,82,3.905,3.857,0,0,0,0,4.695,87.98,687.88145180223,13.12336,38,Tripod,
94900,2023-10-17 21:55:17,45.4381842339651,-122.729904205933,13.12336,,,687.88145180223,10.826772,2.125093,98.219491332,130.145017288,22,5,7.762,687.88145180223,13.12336,7.0016222,99.76706356,0.671082,2.013246,-0.447388,71.3,-1.7,-1.1,0,0,1299,1024,1248,1024,42,0,34,0,104.8,-27.5,0,82,3.905,3.857,0,0,0,0,4.695,87.98,687.88145180223,13.12336,38,Tripod,
95100,2023-10-17 21:55:18,45.4381848821096,-122.729901961422,13.451444,,,688.20953580223,10.826772,2.125093,98.146000516,130.766408384,22,5,7.762,688.20953580223,13.451444,7.0016222,99.76706356,0.671082,2.013246,-0.447388,71.4,-1.8,-0.9,0,0,1300,1024,1248,1024,42,0,34,0,104.8,-27.5,0,82,3.905,3.857,0,0,0,0,4.695,87.98,688.20953580223,13.451444,38,Tripod,
95300,2023-10-17 21:55:18,45.438185573225,-122.729899690014,13.451444,,,688.20953580223,11.154856,2.125093,98.086945396,131.400266672,22,5,7.761,688.20953580223,13.451444,7.0016222,99.76706356,0.671082,2.013246,-0.447388,71.3,-1.8,-0.9,0,0,1299,1024,1245,1024,42,0,33,0,104.8,-27.5,0,82,3.903,3.856,0,0,0,0,4.828,87.98,688.20953580223,13.451444,38,Tripod,
95500,2023-10-17 21:55:18,45.438186248886,-122.729897417641,13.779528,,,688.53761980223,11.154856,2.125093,98.026906024,132.032156456,22,5,7.761,688.53761980223,13.779528,7.0016222,99.76706356,0.671082,2.013246,-0.447388,71.3,-1.1,-0.7,0,0,1292,1024,1243,1024,41,0,33,0,104.8,-27.5,0,82,3.903,3.856,0,0,0,0,4.828,87.98,688.53761980223,13.779528,38,Tripod,
95700,2023-10-17 21:55:18,45.4381868960196,-122.729895127736,14.107612,,,688.86570380223,11.48294,2.125093,97.959648804,132.66404624,22,5,7.761,688.86570380223,14.107612,7.0016222,99.76706356,0.671082,2.013246,-0.447388,71.3,-1.2,-0.6,0,0,1271,1024,1238,1024,37,0,32,0,104.8,-27.5,0,82,3.903,3.856,0,0,0,0,4.828,87.98,688.86570380223,14.107612,38,Tripod,
95900,2023-10-17 21:55:18,45.4381875713892,-122.729892864862,14.107612,,,688.86570380223,11.48294,2.125093,97.908795784,133.293639436,21,5,7.761,688.86570380223,14.107612,7.0016222,99.76706356,0.671082,2.013246,-0.447388,71.3,-1.2,-0.4,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.903,3.856,0,0,0,0,4.828,87.98,688.86570380223,14.107612,38,Tripod,
96100,2023-10-17 21:55:19,45.4381882422357,-122.729890635038,14.435696,,,689.19378780223,11.48294,2.0579848,97.86417636,133.914702448,21,5,7.761,689.19378780223,14.435696,7.0016222,99.76706356,0.447388,2.013246,-0.447388,71.3,-0.2,-1.1,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.903,3.856,0,0,0,0,4.828,87.98,689.19378780223,14.435696,38,Tripod,
96300,2023-10-17 21:55:19,45.4381888834925,-122.729888493362,14.435696,,,689.19378780223,11.811024,1.8342908,97.824150112,134.510831076,22,5,7.757,689.19378780223,14.435696,7.0016222,99.76706356,0.447388,1.789552,0,71.3,3.3,-1,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.902,3.855,0,0,0,0,4.789,88.16,689.19378780223,14.435696,38,Tripod,
96500,2023-10-17 21:55:19,45.4381893649276,-122.729886710323,14.435696,,,689.19378780223,11.811024,1.3645334,97.776249848,135.00000432,22,5,7.757,689.19378780223,14.435696,7.0016222,99.76706356,0.223694,1.342164,0,71.2,6.7,-1.5,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.902,3.855,0,0,0,0,4.789,88.16,689.19378780223,14.435696,38,Tripod,
96700,2023-10-17 21:55:19,45.4381896750104,-122.729885563344,14.435696,,,689.19378780223,11.811024,0.9171454,97.747050372,135.314636876,22,5,7.757,689.19378780223,14.435696,7.0016222,99.76706356,0.223694,0.894776,0,71.2,5.3,-1.5,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.902,3.855,0,0,0,0,4.789,88.16,689.19378780223,14.435696,38,Tripod,
96900,2023-10-17 21:55:19,45.4381898324504,-122.729885012001,14.435696,,,689.19378780223,11.811024,0.447388,97.735895516,135.467195936,22,5,7.757,689.19378780223,14.435696,7.0016222,99.76706356,0,0.447388,0,71.3,3.3,-1.3,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.902,3.855,0,0,0,0,4.789,88.16,689.19378780223,14.435696,38,Tripod,
97100,2023-10-17 21:55:20,45.4381898993397,-122.72988481893,14.435696,,,689.19378780223,11.811024,0.223694,97.7362236,135.522314048,22,5,7.757,689.19378780223,14.435696,7.0016222,99.76706356,0,0.223694,0,71.3,1.9,-1.3,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.902,3.855,0,0,0,0,4.789,88.16,689.19378780223,14.435696,38,Tripod,
97300,2023-10-17 21:55:20,45.4381899109734,-122.729884814632,14.435696,,,689.19378780223,11.811024,0,97.73950444,135.52657914,22,5,7.762,689.19378780223,14.435696,7.0016222,99.76706356,0,0,0,71.3,0.9,-1.6,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.904,3.857,0,0,0,0,4.481,88.16,689.19378780223,14.435696,38,Tripod,
97500,2023-10-17 21:55:20,45.4381899005219,-122.729884924537,14.435696,,,689.19378780223,11.811024,0,97.748362708,135.554794364,22,5,7.762,689.19378780223,14.435696,7.0016222,99.76706356,0,0,0,71.3,0.2,-1.9,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.904,3.857,0,0,0,0,4.481,88.16,689.19378780223,14.435696,38,Tripod,
97700,2023-10-17 21:55:20,45.4381898873805,-122.729885077942,14.76378,,,689.52187180223,11.811024,0,97.761486068,135.594492528,22,5,7.762,689.52187180223,14.76378,7.0016222,99.76706356,0,0,0,71.3,-1.1,-1.4,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.904,3.857,0,0,0,0,4.481,88.16,689.52187180223,14.76378,38,Tripod,
97900,2023-10-17 21:55:20,45.4381898564545,-122.729885223142,14.76378,,,689.52187180223,11.811024,0,97.767719664,135.63320644,22,5,7.762,689.52187180223,14.76378,7.0016222,99.76706356,0,0,0,71.3,-1.1,-2.1,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.904,3.857,0,0,0,0,4.481,88.16,689.52187180223,14.76378,38,Tripod,
98100,2023-10-17 21:55:21,45.438189838173,-122.72988531477,14.76378,,,689.52187180223,11.811024,0,97.77231284,135.65781274,22,5,7.762,689.52187180223,14.76378,7.0016222,99.76706356,0,0,0,71.3,-1.3,-1.8,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.904,3.857,0,0,0,0,4.481,88.16,689.52187180223,14.76378,38,Tripod,
98300,2023-10-17 21:55:21,45.4381898399892,-122.729885320362,14.76378,,,689.52187180223,11.48294,0,97.773297092,135.65945316,22,5,7.76,689.52187180223,14.76378,7.0016222,99.76706356,0,0,0,71.3,-0.4,-2.1,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.904,3.858,0,0,0,0,4.634,88.34,689.52187180223,14.76378,38,Tripod,
98500,2023-10-17 21:55:21,45.438189858185,-122.729885299741,14.76378,,,689.52187180223,11.811024,0,97.776906016,135.66765526,22,5,7.76,689.52187180223,14.76378,7.0016222,99.76706356,0,0,0,71.3,-0.3,-2.2,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.904,3.858,0,0,0,0,4.634,88.34,689.52187180223,14.76378,38,Tripod,
98700,2023-10-17 21:55:21,45.4381898672315,-122.729885316333,14.435696,,,689.19378780223,11.811024,0,97.781827276,135.673232688,22,5,7.76,689.52187180223,14.76378,7.0016222,99.76706356,0,0,0,71.2,-0.6,-2.3,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.904,3.858,0,0,0,0,4.634,88.34,689.19378780223,14.435696,38,Tripod,
98900,2023-10-17 21:55:21,45.4381899251771,-122.729885327553,14.76378,,,689.52187180223,11.811024,0,97.802168484,135.694558148,22,5,7.76,689.52187180223,14.76378,7.0016222,99.76706356,0,0,0,71.3,-0.4,-1.9,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.904,3.858,0,0,0,0,4.634,88.34,689.52187180223,14.76378,38,Tripod,
99100,2023-10-17 21:55:22,45.4381900175268,-122.729885347722,14.435696,,,689.19378780223,11.48294,0,97.8346488,135.728678884,22,5,7.76,689.52187180223,14.76378,7.0016222,99.76706356,0,0,0,71.2,-0.4,-1.6,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.904,3.858,0,0,0,0,4.634,88.34,689.19378780223,14.435696,38,Tripod,
99300,2023-10-17 21:55:22,45.4381900930001,-122.729885354987,14.435696,,,689.19378780223,11.811024,0,97.860239352,135.75623794,22,5,7.762,689.52187180223,14.76378,7.0016222,99.76706356,0,0,0,71.2,-0.2,-1.8,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.904,3.857,0,0,0,0,4.58,88.34,689.19378780223,14.435696,38,Tripod,
99500,2023-10-17 21:55:22,45.4381901789419,-122.729885371957,14.435696,,,689.19378780223,11.811024,0,97.890094996,135.787734004,22,5,7.762,689.52187180223,14.76378,7.0016222,99.76706356,0,0,0,71.2,0,-1.7,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.904,3.857,0,0,0,0,4.58,88.34,689.19378780223,14.435696,38,Tripod,
99700,2023-10-17 21:55:22,45.4381902807151,-122.729885438935,14.435696,,,689.19378780223,11.811024,0,97.931105496,135.828744504,22,5,7.762,689.52187180223,14.76378,7.0016222,99.76706356,0,0,0,71.3,0,-0.9,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.904,3.857,0,0,0,0,4.58,88.34,689.19378780223,14.435696,38,Tripod,
99900,2023-10-17 21:55:22,45.438190356925,-122.729885527035,14.435696,,,689.19378780223,11.811024,0,97.9658824,135.86450566,22,5,7.762,689.52187180223,14.76378,7.0016222,99.76706356,0,0,0,71.3,-1,-1.5,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.904,3.857,0,0,0,0,4.58,88.34,689.19378780223,14.435696,38,Tripod,
100100,2023-10-17 21:55:23,45.4381904237801,-122.729885581157,14.435696,,,689.19378780223,11.48294,0,97.994097624,135.892720884,22,5,7.762,689.52187180223,14.76378,7.0016222,99.76706356,0,0,0,71.4,-0.6,-1.8,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.904,3.857,0,0,0,0,4.58,88.34,689.19378780223,14.435696,38,Tripod,
100300,2023-10-17 21:55:23,45.4381905025601,-122.729885620677,14.435696,,,689.19378780223,11.48294,0,98.024281352,135.923232696,22,5,7.762,689.52187180223,14.76378,7.0016222,99.76706356,0,0,0,71.3,-0.3,-1.9,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.904,3.857,0,0,0,0,4.58,88.34,689.19378780223,14.435696,38,Tripod,
100500,2023-10-17 21:55:23,45.4381905919115,-122.729885635718,14.435696,,,689.19378780223,11.811024,0,98.055121248,135.956041096,22,5,7.76,689.52187180223,14.76378,7.0016222,99.76706356,0,0,0,71.3,-0.4,-1.8,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.903,3.855,0,0,0,0,4.614,88.34,689.19378780223,14.435696,38,Tripod,
100700,2023-10-17 21:55:23,45.4381906836101,-122.729885632398,14.435696,,,689.19378780223,11.811024,0,98.084648808,135.989505664,22,5,7.76,689.52187180223,14.76378,7.0016222,99.76706356,0,0,0,71.3,-0.2,-1.8,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,82,3.903,3.855,0,0,0,0,4.614,88.34,689.19378780223,14.435696,38,Tripod,
